full-cloud,TYPE,c-full-cloud
full-cloud,components,3
full-cloud,dimensions,8
full-cloud,component,component-1
full-cloud,component,component-2
full-cloud,component,component-3
component-1,TYPE,c-n-ball
component-1,name,"one"
component-1,size,size-1
component-1,density,density-1
size-1,TYPE,c-size
size-1,component,component-1
size-1,magnitude,magnitude-small-1
density-1,TYPE,c-density
density-1,component,component-1
density-1,magnitude,magnitude-very-big-1
component-2,TYPE,c-n-ball
component-2,name,"two"
component-2,size,size-2
component-2,density,density-2
size-2,TYPE,c-size
size-2,component,component-2
size-2,magnitude,magnitude-small-2
density-2,TYPE,c-density
density-2,component,component-2
density-2,magnitude,magnitude-very-big-2
component-3,TYPE,c-n-ball
component-3,name,"three"
component-3,size,size-3
size-3,TYPE,c-size
size-3,component,component-3
size-3,magnitude,magnitude-very-big-3
distance-1,TYPE,c-distance
distance-1,component,component-1
distance-1,component,component-2
distance-1,magnitude,magnitude-big-1
distance-2,TYPE,c-distance
distance-2,component,component-1
distance-2,component,component-3
distance-2,magnitude,magnitude-big-2
distance-3,TYPE,c-distance
distance-3,component,component-2
distance-3,component,component-3
distance-3,magnitude,magnitude-medium-1
magnitude-small-1,TYPE,c-small
magnitude-small-2,TYPE,c-small
magnitude-medium-1,TYPE,c-medium
magnitude-big-1,TYPE,c-big
magnitude-big-2,TYPE,c-big
magnitude-very-big-1,TYPE,c-very-big
magnitude-very-big-2,TYPE,c-very-big
magnitude-very-big-3,TYPE,c-very-big
