0.6240704354906883, -2.085221801956545, -1.7648234766247826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.100122329551788, 1.4450170472438846, 0.8464116746735691, -1.4141995024561367, -5.301540919840647, 1.5480345386575791, 2.7103200142955535, 1.2086984319170504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.1626946285840942, -0.7411247403316316, -0.31319684239451645, -0.6648985000251146, -1.5403820977935048, -1.411525239283255, -0.48866424719164714, 0.4613299772621425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0202356586512105, -0.7644457650861878, 0.1563095355969406, -0.5681267019371026, -0.6272974959802468, 1.2110615162351621, 3.601664717267617, -2.807822812584135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5142416984105884, -4.815046715665176, -2.8355019147165024, 0.6899362581999343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2815170296961629, -1.4908236016511902, -0.21594547512143691, -2.2238269723847073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6234538664486287, -2.0787616482233067, -1.7821013260488776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.087097164133795, 1.4078038153917964, 0.881837593890558, -1.3909518252887174, -5.307462267259752, 1.54651212563649, 2.730830693201022, 1.2059001878850217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.202950409420601, -0.66973650374732, -0.4056419785652037, -0.703950151151211, -1.4881337722942753, -1.410146099164775, -0.5162376770823347, 0.4163069266809164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0094463271138525, -0.8104111832533397, 0.19471661158326758, -0.5159436336327654, -0.5840560818467488, 1.2256412012422275, 3.697805866983932, -2.8072278489431945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48887908536764885, -4.823001008563248, -2.807198541647698, 0.6660805063367239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3192687468616468, -1.46766932448008, -0.2328264667181459, -2.203201204948956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6247398193235686, -2.0810033155224903, -1.7714968456353715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.0715144473211735, 1.415852358272876, 0.9018380599427755, -1.3608168682235435, -5.349308200691875, 1.555066412608724, 2.7456942706805725, 1.232864416915807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.2618802508198996, -0.6803233433926648, -0.43129469142893084, -0.7586048431940988, -1.4686099674134678, -1.444649704661291, -0.5267318031902363, 0.41566686350130155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.984586398492017, -0.7580562452818594, 0.17874051938483698, -0.46930450103432747, -0.6404488301140221, 1.2892007829645238, 3.6381649287503843, -2.766375794892605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5284561848628283, -4.862513547817542, -2.8063352554823675, 0.6985850806610223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26726024711834406, -1.4597352595151503, -0.2667394946832409, -2.2345743952007875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6263564534264382, -2.0824027270799226, -1.7724555482454147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.040260217696851, 1.3573667284282755, 0.9778085070792006, -1.4214068796307608, -5.284831732001446, 1.570981423436287, 2.708674715948632, 1.2219306139590946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.208803226452329, -0.6823932333323474, -0.40758575736302033, -0.713953408122184, -1.4870694804063394, -1.489570111563861, -0.5156778989674503, 0.4461257338345879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.007335104963377, -0.7593670752911791, 0.14320770529934648, -0.4622235208099717, -0.6296290031368355, 1.3048608804302255, 3.602956100161865, -2.805421173650785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48801507793858767, -4.892471079462739, -2.8249644829418417, 0.683088302760241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3038239387735218, -1.4641150014664166, -0.20337311990138432, -2.259206999585914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.62524203769683, -2.084361880195835, -1.769262407562954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.047871099712937, 1.3749438241874576, 0.9408031729832405, -1.395269656764181, -5.300418726658153, 1.5722958492240957, 2.7030467145091532, 1.2165671072007729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.2073489565778477, -0.695553911180397, -0.4004838487462693, -0.7405254653663582, -1.4631511005329214, -1.5058769738777762, -0.5232309701026326, 0.45230229541554334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.99437684939018, -0.7561323380761197, 0.14809479417161112, -0.4563648345240947, -0.6405100294951628, 1.3031292152635185, 3.5925387676366514, -2.7954897832212677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.49284082790223194, -4.898014260466018, -2.817820299583688, 0.6794031133088305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.29924918639240056, -1.4741914068512891, -0.20115692695602946, -2.2543180776195406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6269347439159205, -2.073926639787801, -1.7788614791702348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.023944007434861, 1.3329514042738357, 1.0101103892041947, -1.3899030397303418, -5.301192705205944, 1.5908109593920061, 2.705450105366404, 1.2112353119902843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.2240317594932204, -0.6329793094415498, -0.4876333439072425, -0.7731744860197239, -1.4170230109077475, -1.523147063765157, -0.5283437715806214, 0.43576210595809195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.993302113629497, -0.7930173576813837, 0.16431389535534502, -0.4173765502338065, -0.618082467388437, 1.3077460886540833, 3.6351791601220134, -2.822349391829565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.45191572003088243, -4.893341508541802, -2.802158121810517, 0.6589475705141769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33716270391780956, -1.4582902590621298, -0.18396212962202638, -2.2445832058902497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6259013062441713, -2.074575161498516, -1.7785492176953535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.025532710210117, 1.340653047193538, 1.001073664316154, -1.391206670388876, -5.307232758576724, 1.5902789543735871, 2.695453722187226, 1.2053093252960403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.204195542987553, -0.6541567434501613, -0.46996596817594355, -0.76561197034068, -1.4044676112212395, -1.53057734213503, -0.5305439474551201, 0.44359310269029817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.004418460759003, -0.781501924440034, 0.1574432622046258, -0.43696746986095353, -0.6247301320846594, 1.3016888039365075, 3.6367581424653634, -2.825677504134663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.44828799397695407, -4.897208672693577, -2.8049418552309975, 0.6552350905315649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.34322838722491306, -1.4678381133565273, -0.16970264192996853, -2.242141467856866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6256597811641404, -2.074494313018295, -1.7796608281571231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.032788832264123, 1.3474183532089512, 0.9855531866072396, -1.3860444162048993, -5.309018144892169, 1.5879875889136956, 2.700377203658379, 1.2058444278513434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.209876687035008, -0.6518884172918623, -0.4671220615423408, -0.7666785354687201, -1.4120794156821148, -1.5240624589063607, -0.5307717599070707, 0.44082810387921084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0058270656504398, -0.7868456955408433, 0.16294557063988996, -0.44428251641408806, -0.6244069483990053, 1.2961067455961641, 3.640654023201267, -2.820999396375368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.45321238992640994, -4.891874837447629, -2.802047909441668, 0.6565946626537505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3425335870739107, -1.4664161563739624, -0.17702740258636418, -2.238215358127876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6262376315356509, -2.071335313126674, -1.7739304325278378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.016783664187482, 1.3341100219994924, 1.0001755567040025, -1.4029543700030174, -5.294384008570171, 1.5877722448573763, 2.670060895710446, 1.1929083863757404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.1570846830392436, -0.6783476535294232, -0.44431507169509277, -0.7484122843510941, -1.3796324866982852, -1.5518685518881425, -0.536061010391611, 0.46569361311265656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0020434977856043, -0.7684763220185526, 0.14233343164354498, -0.4399553064985927, -0.6253431159218128, 1.2998027272605426, 3.6153283330035686, -2.8343367663158294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.433311132204093, -4.909763184996249, -2.807924571542392, 0.6494729757800427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3468120949218734, -1.4828766931271862, -0.14433591943925267, -2.2431507587110664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6280442207595075, -2.069944782960656, -1.7732308596427986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.9997174469516406, 1.3180014896472132, 1.0102080958643433, -1.4364796609336925, -5.258411727930015, 1.5751312841276173, 2.652298936370971, 1.1918409857845789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.120840783964383, -0.6929331476628801, -0.4124340664430422, -0.6958189890441157, -1.3932835338568061, -1.5615972397400582, -0.5477992149963564, 0.46686717569665753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.995594785506913, -0.7581345558173743, 0.12814075860116447, -0.4378848198136322, -0.6050133854437637, 1.3135351671976934, 3.611221341130552, -2.8348417359272764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42967786175177264, -4.918113200101842, -2.809890517550109, 0.651678405631493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33538231967444176, -1.4827016191609594, -0.14461370987141392, -2.249266016764497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
